ProblemID,buggyCode,correctedCode
9542,"#include <stdio.h>
#include <stdlib.h>

int main() {
	char a[100],s[100];
	gets(a);
	scanf(""\n"");
	gets(s);
	int i,j,len=strlen(a);
	int len1=strlen(s);
	j=0;
	for(i=0;i<len;i++;)
	{
	    if(a[i]!=s[j])
	    j++;
	    {
	        printf(""%d"",a[i]);
	    }
	}
	
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	char a[100],s[100];
	gets(a);
	scanf(""\n"");
	gets(s);
	int i,j,len=strlen(a);
	int len1=strlen(s);
	j=0;
	for(i=0;i<len;i++)
	{
	    if(a[i]!=s[j])
	    j++;
	    {
	        printf(""%d"",a[i]);
	    }
	}
	
	return 0;
}"
9543,"#include<stdio.h>
int main(){
int N;
scanf(""%d"",&N);
int mat[N][N];
int i,j;
for(i=0;i<N;i++){
    for(j=0;j<N;j++){
        scanf(""%d"", &mat[i][j]);
          
    }
}
for(i=0;i<N;i++){
    for(j=N-1;j>=0;j--){
        sum
    }
}    
    return 0;
}","#include<stdio.h>
int main(){
int N;
scanf(""%d"",&N);
int mat[N][N];
int i,j;
for(i=0;i<N;i++){
    for(j=0;j<N;j++){
        scanf(""%d"", &mat[i][j]);
          
    }
}
for(i=0;i<N;i++){
    for(j=N-1;j>=0;j--){
        
    }
}    
    return 0;
}"
9544,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int a,b ;
    a=10;
    b=20;
    printf(%d;a+b);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    int a,b ;
    a=10;
    b=20;
    printf(""%d;a+b"");
	return 0;
}"
9545,"#include <stdio.h>

int main() {
	int n;
	scanf(""%d"",&n);//we can store the sum of every sub sequence in an array and then print the mawimum of the array
	int i;
	int a[n];
	for(i=0;i<n;i++){
	    scanf (""%d"",&a[1]);
	}
	int b[100],j,k;
	int max=a[0];
	for (j=0;j<i;j++){
	    for (k=j;k<i;k++){
	    if (k!=j+1){
	        b[j]=a[j]+a[k];
	    } else {
	        break;
	    }}
	    }
	}
	return 0;
}","#include <stdio.h>

int main() {
	int n;
	scanf(""%d"",&n);//we can store the sum of every sub sequence in an array and then print the mawimum of the array
	int i;
	int a[n];
	for(i=0;i<n;i++){
	    scanf (""%d"",&a[1]);
	}
	int b[100],j,k;
	int max=a[0];
	for (j=0;j<i;j++){
	    for (k=j;k<i;k++){
	    if (k!=j+1){
	        b[j]=a[j]+a[k];
	    } else {
	        break;
	    }
	    }
	}
	return 0;
}"
9546,"#include <stdio.h>

int main() 
{
    int a[8][8];
    int N;
    int i,j;
    scanf(""%d"",&N);
    scanf(""%d %d"",&a[][]);
    
    
	return 0;
}","#include <stdio.h>

int main() 
{
    int a[8][8];
    int N;
    int i,j;
    scanf(""%d"",&N);
    scanf(""%d %d"",&a[i][j]);
    
    
	return 0;
}"
9547,"#include <stdio.h>

int main() {
    char s1[100],s2[100];
    int i,j,n;
    scanf(""%s"",s1);
    scanf(""%s"",s2);
    i=0;
        int count1=0; //for lenth of string 1
    while(s1[i]!='\0')
    {
        i++;
        count1=count1+1;
    }
     j=0;
    int count2=0; //for lenth of string 2
    while(s2[j]!='\0')
    {
        j++;
        count2=count2+1;
    }
    for(j=0;j<count2;i++)
     {
        for(i=0;i<count1;i++)
        {
            for(n=0;n<count2;n++)
            {
              if(s1[i+n]==s2[j+n])
              printf(""%c"",)
              break;
            }
            break;
        } 
        break;

     }
	return 0;
}","#include <stdio.h>

int main() {
    char s1[100],s2[100];
    int i,j,n;
    scanf(""%s"",s1);
    scanf(""%s"",s2);
    i=0;
        int count1=0; //for lenth of string 1
    while(s1[i]!='\0')
    {
        i++;
        count1=count1+1;
    }
     j=0;
    int count2=0; //for lenth of string 2
    while(s2[j]!='\0')
    {
        j++;
        count2=count2+1;
    }
    for(j=0;j<count2;i++)
     {
        for(i=0;i<count1;i++)
        {
            for(n=0;n<count2;n++)
            {
              if(s1[i+n]==s2[j+n])
              printf(""%c"",s1[i]);
              break;
            }
            break;
        } 
        break;

     }
	return 0;
}"
9548,"#include<stdio.h>
int main(){
    printf(Let'\''s'\""'C'\""'"");
    return 0;
}","#include<stdio.h>
int main(){
    printf(""Let'\''s'\""'C'\""'"");
    return 0;
}"
9549,"#include<stdio.h>

int main()
{
    int Y;
    scanf(""%d"",&Y); 
    if(Y%4==0) // % used for divisiblity
    {
     if(Y%100==0&&Y%400==0)
     printf(""Leap Year"")
     else
     printf(""Not Leap Year"");
     if(Y%100!=0)
     printf(""Leap Year"");
    }
    else
        printf(""Not Leap Year"");
    // Fill this area with your code.
    return 0;
}","#include<stdio.h>

int main()
{
    int Y;
    scanf(""%d"",&Y); 
    if(Y%4==0) // % used for divisiblity
    {
     if(Y%100==0&&Y%400==0)
     printf(""Leap Year"");
     else
     printf(""Not Leap Year"");
     if(Y%100!=0)
     printf(""Leap Year"");
    }
    else
        printf(""Not Leap Year"");
    // Fill this area with your code.
    return 0;
}"
9550,"#include<stdio.h>

 int main()  {
 int y;
 scanf(""%d"",&y);
 if(y%4==0){
     if(y%100==0){
        if(y%400==0){
            printf(""Leap Year%d"",y);
        }
         else{ 
            printf(""Not Leap Year%d"",y);
         }
    }else{
        printf(""Leap Year%d"",y);
    }
     }
     else {
     printf(""Not Leap Year%d"",y);
    return 0;
}","#include<stdio.h>

 int main()  {
 int y;
 scanf(""%d"",&y);
 if(y%4==0){
     if(y%100==0){
        if(y%400==0){
            printf(""Leap Year%d"",y);
        }
         else{ 
            printf(""Not Leap Year%d"",y);
         }
    }else{
        printf(""Leap Year%d"",y);
    }
     }
 else 
     printf(""Not Leap Year%d"",y);
    return 0;
}"
9551,"#include<stdio.h>

int main()
{
    int n;
    scanf(""%d"",&n);
    int i,j,k,count;
    for(i=1;i<=n;i++){
        for(j=i;j<=n,j++){
            for(k=j;k<=n;k++){
                if((i<j+k)&&(j<k+i)&&(k<i+j)){count=count+1;}
                
            }
        }
    }
    printf(""%d"",count);
    return 0;
}","#include<stdio.h>

int main()
{
    int n;
    scanf(""%d"",&n);
    int i,j,k,count;
    for(i=1;i<=n;i++){
        for(j=i;j<=n;j++){
            for(k=j;k<=n;k++){
                if((i<j+k)&&(j<k+i)&&(k<i+j)){count=count+1;}
                
            }
        }
    }
    printf(""%d"",count);
    return 0;
}"
9552,"#include<stdio.h>
int main(){
    printf(""Let's \""C\"");
    return 0;
}","#include<stdio.h>
int main(){
    printf(""Let's '\""'C'\""'!"");
    return 0;
}"
9553,"#include <limits.h>
#include <stdio.h>
int main() {
    printf(""MIN=%d,MAX=%d""'\n',
    INT_MIN,INT_MAX);
    return 0;
}","#include <limits.h>
#include <stdio.h>
int main() {
    printf(""MIN=%d,MAX=%d"",'\n',
    INT_MIN,INT_MAX);
    return 0;
}"
9554,"#include <stdio.h>

int main() {
	char c,str[35];
	int i=0;
	scanf(""%s"",str);
	for(i=0;i<35;i++)
	{
	    c=str[i];
	    printf(""%c\n"",c);
	    if(c=='\n')
	    {
	        printf(""Found"")
	        break;
	    }
	}
	printf(""%d"",i);
	return 0;
}","#include <stdio.h>

int main() {
	char c,str[35];
	int i=0;
	scanf(""%s"",str);
	for(i=0;i<35;i++)
	{
	    c=str[i];
	    printf(""%c\n"",c);
	    if(c=='\n')
	    {
	        printf(""Found"");
	        break;
	    }
	}
	printf(""%d"",i);
	return 0;
}"
9555,"#include<stdio.h>
int main(){
float a=3.14159265*127*127;
	printf(""%f"")
	return 0;
}","#include<stdio.h>
int main(){
float a=3.14159265*127*127;
	printf(""%f"");
	return 0;
}"
9556,"#include<stdio.h>

int main(){
	float a;
	scanf(""%f"", &a);
	if(a<0)
	    {printf(""%.4f is negetive."", a);}
	else{
	    if(a>0)
	        {printf(""%.4f is positive."", a);}
	    else(a=0)
	        {printf(""input is zero."");}
	    
	}
	return 0;
}","#include<stdio.h>

int main(){
	float a;
	scanf(""%f"", &a);
	if(a<0)
	    {printf(""%.4f is negetive."", a);}
	else{
	    if(a>0)
	        {printf(""%.4f is positive."", a);}
	    else
	        {printf(""input is zero."");}
	    
	}
	return 0;
}"
9557,"#include<stdio.h>
/*Method to calculate the formula of nth tetrahedral number*/
int main(){
	int a,b;
	int c;
	int sum=0;
	scanf(""%d"",&b/*Here,b is the tetrahedral number*/
	for(a=1;a<=b;a++)
	{
	    
	    for(c=1;c<=a;c++)
	    {
	        sum=sum+c;
	        
	    }
	}
	printf(""%d"",sum);
	return 0;
}","#include<stdio.h>
/*Method to calculate the formula of nth tetrahedral number*/
int main(){
	int a,b;
	int c;
	int sum=0;
	scanf(""%d"",&b);/*Here,b is the tetrahedral number*/
	for(a=1;a<=b;a++)
	{
	    
	    for(c=1;c<=a;c++)
	    {
	        sum=sum+c;
	        
	    }
	}
	printf(""%d"",sum);
	return 0;
}"
9558,"#include <stdio.h>
#include <stdlib.h>

int main() {
	float count=0;
	int n,i,j,k;
	int a[n],coun[k];
	scanf(""%d"",&n);
	coun[0]=0;
	for(i=1;i<=n;i=i+1)
	{
	    scanf(""%d"",&a[i]);
	}
	for(j=1;j<=n;j=j+1)
	{  
	    for(i=1;i<j;i=i+1)
	    {   
	        if(a[i]>a[j])
	        {  
	            count=count+1;
	        }
	        coun
	    }
	}   printf(""%.0f\n"",count);
	
	for(i=1;i<=n;i=i+1)
	{printf(""%d "",coun[i]);}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	float count=0;
	int n,i,j,k;
	int a[n],coun[k];
	scanf(""%d"",&n);
	coun[0]=0;
	for(i=1;i<=n;i=i+1)
	{
	    scanf(""%d"",&a[i]);
	}
	for(j=1;j<=n;j=j+1)
	{  
	    for(i=1;i<j;i=i+1)
	    {   
	        if(a[i]>a[j])
	        {  
	            count=count+1;
	        }
	        
	    }
	}   printf(""%.0f\n"",count);
	
	for(i=1;i<=n;i=i+1)
	{printf(""%d "",coun[i]);}
	return 0;
}"
9559,"#include <stdio.h>

int main(){
 int i=0,j;
 char a[100];
 scanf(""%s"",a);
  for (;a[i]!='\0';i++){
    //for (j=i/2;j<i;j++){
       // a[j]=a[i]-i/2;
        
        printf(""%s"",a);
    }
  } 
	
	// Fill this area with your code.
	return 0;
}	
	
	
	
	
","#include <stdio.h>

int main(){
 int i=0,j;
 char a[100];
 scanf(""%s"",a);
  for (;a[i]!='\0';i++){
    //for (j=i/2;j<i;j++){
       // a[j]=a[i]-i/2;
        
        printf(""%s"",a);
   // }
  } 
	
	// Fill this area with your code.
	return 0;
}	
	
	
	
	
"
9560,"#include<stdio.h>
int main(){printf(""\n introduces a ""new line"""");

	
	return 0;
}","#include<stdio.h>
int main(){printf(""\n introduces a new line"");

	
	return 0;
}"
9561,"#include<stdio.h>
#include<math.h>

int main(){
    float x1 = 0.0;/*x co-ordinate of 1st point*/ 
    float x2 = 1.0;/*x co- ordinate of 2nd point*/ 
    float y1 = 1.0;/*y co-ordinate of 1st point*/ 
    float y2 = 0.0;/*y co-ordinate of 2nd point*/
    scanf (""%.3f,%.3f,%.3f,%.3f,&x1,&x2,&y1,&y2"")
    float s = sqrtf((x1-x2)*(x1-x2)+(y1-y2)*(y1-y2));
    printf (""the distance between (0.000,1.000) and (1.000,0.000) is = %.3f,s"");            
	
	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
    float x1 = 0.0;/*x co-ordinate of 1st point*/ 
    float x2 = 1.0;/*x co- ordinate of 2nd point*/ 
    float y1 = 1.0;/*y co-ordinate of 1st point*/ 
    float y2 = 0.0;/*y co-ordinate of 2nd point*/
    scanf (""%.3f,%.3f,%.3f,%.3f,&x1,&x2,&y1,&y2"");
    float s = sqrtf((x1-x2)*(x1-x2)+(y1-y2)*(y1-y2));
    printf (""the distance between (0.000,1.000) and (1.000,0.000) is = %.3f,s"");            
	
	return 0;
}"
9562,"#include <stdio.h>

int main() {
    
    char s1[100] , s2[100];
    char c;
    int i=0;
    c = getchar();
    while (c!='\n' && c!= '\0' )
    {
        s1[i]= c;
        
        c=getchar();
        
        i++;
        
    }
    
    s1[i]='\0';
    char ch ;
    int a ;
    
    scanf(""%c%d "",&ch,&a);
    
    int j;
    int count=0;
    
    for(j=0;j<i;j++)
    
    {
        if (s1[j]== ch)
        count= count+1;
        
    }
    
    
   scanf(""%s"",s2)
    /*int n=0;
    char z;
    
    z= getchar();


    while (z!='\n' && z!= '\0' )
    {
        s2[n]= z;
        
        z=getchar();
        printf(""%c"",z);
    
        n++;
        
    }
    s2[n]='\0';*/
printf(""%s %c %d %s"",s1,ch,a,s2);
/*
    int q,w,y=0;
    
    
    for(q=0;q<i;q++)
    
    {
        
        for(w=0;w<z;w++)
        
        {
            
            
        if (s2[w]==s1[q])
         y=y+1;
            
        }
    
        if ((count<a && y!=z)||(count>=a && y==z))
        printf(""YES"");
        else
        printf(""NO"");
        
    }*/
    
	return 0;
}","#include <stdio.h>

int main() {
    
    char s1[100] , s2[100];
    char c;
    int i=0;
    c = getchar();
    while (c!='\n' && c!= '\0' )
    {
        s1[i]= c;
        
        c=getchar();
        
        i++;
        
    }
    
    s1[i]='\0';
    char ch ;
    int a ;
    
    scanf(""%c%d "",&ch,&a);
    
    int j;
    int count=0;
    
    for(j=0;j<i;j++)
    
    {
        if (s1[j]== ch)
        count= count+1;
        
    }
    
    
   scanf(""%s"",s2);
    /*int n=0;
    char z;
    
    z= getchar();


    while (z!='\n' && z!= '\0' )
    {
        s2[n]= z;
        
        z=getchar();
        printf(""%c"",z);
    
        n++;
        
    }
    s2[n]='\0';*/
printf(""%s %c %d %s"",s1,ch,a,s2);
/*
    int q,w,y=0;
    
    
    for(q=0;q<i;q++)
    
    {
        
        for(w=0;w<z;w++)
        
        {
            
            
        if (s2[w]==s1[q])
         y=y+1;
            
        }
    
        if ((count<a && y!=z)||(count>=a && y==z))
        printf(""YES"");
        else
        printf(""NO"");
        
    }*/
    
	return 0;
}"
9563,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int a=13;
	printf(""%d"", a*100)
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
	int a=13;
	printf(""%d"", a*100);
	return 0;
}
"
9564,"#include<stdio.h>
int main(){
    float pi,area_float,area_int;
    int r;
    pi=3.14159265;
    r=12;
    area_float=1.3333333*pi*(r^3);
    area_int=area_float;
    printf(""area in float is %f "",area_flaot);
    printf(""area in integer is %d "",area_int);
	
	return 0;
}","#include<stdio.h>
int main(){
    float pi,area_float,area_int;
    int r;
    pi=3.14159265;
    r=12;
    area_float=1.3333333*pi*(r^3);
    area_int=area_float;
    printf(""area in float is %f "",area_float);
    printf(""area in integer is %d "",area_int);
	
	return 0;
}"
9565,"#include <stdio.h>

int main() {
	char c[100];
	int n,j;
	for(int i=0;i<100;i=i+1){
	    
	    c[i]=getchar();
	    if(c[i]=='\n'){
	        j=i-1;
	        break;
	    }
	}
	scanf(""%d"",&n);
	int count=1;
	int iter=1;
	for(int k=n-1;j-k!=0;iter=iter+1){
	    printf(""%d"",a[j-k]);
	    if(iter%n!=0){
	        k=k-1;
	    }else{
	        k=k+(2*n-1);
	    }
	    
	    
	}
	
	
	
	
	
	return 0;
}","#include <stdio.h>

int main() {
	char c[100];
	int n,j;
	for(int i=0;i<100;i=i+1){
	    
	    c[i]=getchar();
	    if(c[i]=='\n'){
	        j=i-1;
	        break;
	    }
	}
	scanf(""%d"",&n);
	int count=1;
	int iter=1;
	for(int k=n-1;j-k!=0;iter=iter+1){
	    printf(""%c"",c[j-k]);
	    if(iter%n!=0){
	        k=k-1;
	    }else{
	        k=k+(2*n-1);
	    }
	    
	    
	}
	
	
	
	
	
	return 0;
}"
9566,"#include <limits.h>
#include <float.h>
#include <stdio.h>
int main() {
printf (""CHAR_MAX = %d"",CHAR_MAX);
printf (""\nCHAR_MIN = %d"",CHAR_MIN);
printf (""\nFLT_MAX = %f"",FLT_MAX);
printf (""\nFLT_MIN = %f"",FLT_MIN)
    return 0;
}","#include <limits.h>
#include <float.h>
#include <stdio.h>
int main() {
printf (""CHAR_MAX = %d"",CHAR_MAX);
printf (""\nCHAR_MIN = %d"",CHAR_MIN);
printf (""\nFLT_MAX = %f"",FLT_MAX);
printf (""\nFLT_MIN = %f"",FLT_MIN);
    return 0;
}"
9567,"#include <stdio.h>

    
int main() {
	int x,y;
	scanf(""%d %d"",&x,&y);
	int a[2000],b[2000],i,l,m,k;
	for(l=x;l>=0;l--){
	    scanf(""%d "",&a[l]);
	}
	for(m=y;m>=0;m--){
	    scanf(""%d"",&b[m]);
	}
	int s[x+y+1];
	for(i=0;i<=(x+y+1);i++){
	    for(int j=0;j<=i;j++){
	        s[i]=a[i-j]*b[j];
	    }
	}
	printf(""%d\n"",x+y)
	for(k=x+y+1;k>=0;k--){
	    printf(""%d "",s[k]);
	}
	
	
	return 0;
}","#include <stdio.h>

    
int main() {
	int x,y;
	scanf(""%d %d"",&x,&y);
	int a[2000],b[2000],i,l,m,k;
	for(l=x;l>=0;l--){
	    scanf(""%d "",&a[l]);
	}
	for(m=y;m>=0;m--){
	    scanf(""%d"",&b[m]);
	}
	int s[x+y+1];
	for(i=0;i<=(x+y+1);i++){
	    for(int j=0;j<=i;j++){
	        s[i]=a[i-j]*b[j];
	    }
	}
	printf(""%d\n"",x+y);
	for(k=x+y+1;k>=0;k--){
	    printf(""%d "",s[k]);
	}
	
	
	return 0;
}"
9568,"#include <stdio.h>
#include <stdlib.h>

int main() {
 int a,b,c;
 scanf(""%d %d %d"",&a,&b,&c);
 if((a==b&&b==c)printf(""three equal"");
 else
 {
     if((a==b&&a!=c)||(b==c&&b!=a)||(c==a&&c!=b))
     printf(""pair equal"");
     else 
     {printf(""distinct"");}
 }
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
 int a,b,c;
 scanf(""%d %d %d"",&a,&b,&c);
 if(a==b&&b==c)printf(""three equal"");
 else
 {
     if((a==b&&a!=c)||(b==c&&b!=a)||(c==a&&c!=b))
     printf(""pair equal"");
     else 
     {printf(""distinct"");}
 }
	return 0;
}
"
9569,"#include<stdio.h>
#include<math.h>

int main(){
    float x1,x2,y1,y2,d;
    scanf(""%f ,%f ,%f ,%f "",&x1 ,&y1 ,&x2 ,&y2);
    d=sqrtf(((x1-x2)*(x1-x2))+((y1-y2)*(y1-y2)));
    return 0;
    printf(""The distance between\(%f,%f\) and \(%f,%f\) is %f""x1,y1,x2,y2,d);
}","#include<stdio.h>
#include<math.h>

int main(){
    float x1,x2,y1,y2,d;
    scanf(""%f ,%f ,%f ,%f "",&x1 ,&y1 ,&x2 ,&y2);
    d=sqrtf(((x1-x2)*(x1-x2))+((y1-y2)*(y1-y2)));
    return 0;
    
}"
9570,"#include<stdio.h>

int main(){
	float a;
	scanf(""%f"",&a);
	printf(""%0.4f"",a)
	return 0;
}","#include<stdio.h>

int main(){
	float a;
	scanf(""%f"",&a);
	printf(""%0.4f"",a);
	return 0;
}"
9571,"#include<stdio.h>
int main(){
int a,b,c,i,j; // input 3 numbers 
scanf(""%d %d %d"",&a,&b,&c);
for(i=1;i<=c;i=i+1){ // no.of rows
    for(j=1;j<=b;j=j+1) // no.of column
      { 
        if(i==1||i==c||j==1||j==b)
    printf(""%d"",a); 
   else printf("" "");// for empty spaces
      }     
      printf(""\n"")
    }
    printf(""\n"");
	return 0;
}","#include<stdio.h>
int main(){
int a,b,c,i,j; // input 3 numbers 
scanf(""%d %d %d"",&a,&b,&c);
for(i=1;i<=c;i=i+1){ // no.of rows
    for(j=1;j<=b;j=j+1) // no.of column
      { 
        if(i==1||i==c||j==1||j==b)
    printf(""%d"",a); 
   else printf("" "");// for empty spaces
      }     
      printf(""\n"");
    }
    printf(""\n"");
	return 0;
}"
9572,"#include <stdio.h>
#include <stdlib.h>

int main() {
	// Fill this area with your code.
	printf{ ""Hello World!""}; 
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
	// Fill this area with your code.
	printf (""Hello World!""); 
	return 0;
}
"
9573,"#include <stdio.h>
 
 int main()
{
   int n, r=0;
   scanf(""%d"",&n);
 
   while (n != 0)
   {
      r= r*10;
      r= r+(n%10);
      n= n/10;
   }
 
   printf(""Reverse of ""%d"" is = %d\n"", n ,r);
 
   return 0;
}","#include <stdio.h>
 
 int main()
{
   int n, r=0;
   scanf(""%d"",&n);
 
   while (n != 0)
   {
      r= r*10;
      r= r+(n%10);
      n= n/10;
   }
 
   printf(""Reverse of %d is = %d\n"", n ,r);
 
   return 0;
}"
9574,"#include <stdio.h>
#include <stdlib.h>


int main() {
    int N, i, j;
    scanf(""%d"", &N);
    int** mat;
    mat=(int**)calloc(N, sizeof(int*));
    for(i=0; i<N; i++){
        (mat+i)=(int*)malloc(N*sizeof(int)); 
    }
    for(i=0; i<N; i++){
        for(j=0; j<N; j++){
            scanf(""%d "", (*(mat+i)+j));
        }
    }
    for(i=0; i<N; i++){
        for(j=0; j<N; j++){
            printf(""%d "", *(*(mat+i)+j));
        }
    }
    return 0;
}","#include <stdio.h>
#include <stdlib.h>


int main() {
    int N, i, j;
    scanf(""%d"", &N);
    int** mat;
    mat=(int**)calloc(N, sizeof(int*));
    for(i=0; i<N; i++){
        *(mat+i)=(int*)malloc(N*sizeof(int)); 
    }
    for(i=0; i<N; i++){
        for(j=0; j<N; j++){
            scanf(""%d "", (*(mat+i)+j));
        }
    }
    for(i=0; i<N; i++){
        for(j=0; j<N; j++){
            printf(""%d "", *(*(mat+i)+j));
        }
    }
    return 0;
}"
9575,"#include<stdio.h>

int main (){
    int n;
    scanf(""%d"",&n);
    
    if (n==5){
           printf(""No"");
          printf(""\nYes"");
         
 }
 else 
    {
        printf(""No"");
        printf(""\nNo"");
    }
    
    
    if (n==8)
    {
        
        printf(""No"");
        printf(""\nNo"");
    }
    
    
    
}
    return 0;
}","#include<stdio.h>

int main (){
    int n;
    scanf(""%d"",&n);
    
    if (n==5){
           printf(""No"");
          printf(""\nYes"");
         
 }
 else 
    {
        printf(""No"");
        printf(""\nNo"");
    }
    
    
    if (n==8)
    {
        
        printf(""No"");
        printf(""\nNo"");
    }
    
    
    

    return 0;
}"
9576,"#include <stdio.h>
#include <stdlib.h>

int main() 
{
	char s[35];
	int i,d,flag=0
	gets(s);
	for(i=0;i<=30;i++)
	{
	    if(s[i]=='\n')
	      break;
	    d=i%3;
	    if(d==0)
	    {
	        if(!((s[i]>='0')&&(s[i]<+'9')))
	          flag=1;break;
	    }
	    else if(d==1)
	    {
	        if(!((s[i]>='A')&&(s[i]<+'Z')))
	          flag=1;break;
	    }
	    else
	    {
	        if(s[i]!=(s[i-1]+32))
	          flag=1;break;
	    }
	}
	if(flag==0)
	  printf(""Valid String"");
	else
	  printf(""Invalid String"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() 
{
	char s[35];
	int i,d,flag=0;
	gets(s);
	for(i=0;i<=30;i++)
	{
	    if(s[i]=='\n')
	      break;
	    d=i%3;
	    if(d==0)
	    {
	        if(!((s[i]>='0')&&(s[i]<+'9')))
	          flag=1;break;
	    }
	    else if(d==1)
	    {
	        if(!((s[i]>='A')&&(s[i]<+'Z')))
	          flag=1;break;
	    }
	    else
	    {
	        if(s[i]!=(s[i-1]+32))
	          flag=1;break;
	    }
	}
	if(flag==0)
	  printf(""Valid String"");
	else
	  printf(""Invalid String"");
	return 0;
}"
9577,"#include <stdio.h>
#include <stdlib.h>

int main() {
	double a,b,k,area=0;
	int n;
	scanf(""%lf %lf %d"",&a,&b,&n);
	k=(b-a)/n.0;
	if(b<=-1)
	{
	   
	    {
	        area=area+(1*k);
	    }
	}
	if((a>=-1&&a<=1)&&(b>=-1&&b<=1))
	{
	   
	    {
	        area=area+(k*a*a);
	    }
	}
	if(a>=1)
	{
	   
	    {
	        area=area+(k*a*a*a);
	    }
	}
	printf(""%.4lf"",area);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	double a,b,k,area=0;
	int n;
	scanf(""%lf %lf %d"",&a,&b,&n);
	k=(b-a)/n;
	if(b<=-1)
	{
	   
	    {
	        area=area+(1*k);
	    }
	}
	if((a>=-1&&a<=1)&&(b>=-1&&b<=1))
	{
	   
	    {
	        area=area+(k*a*a);
	    }
	}
	if(a>=1)
	{
	   
	    {
	        area=area+(k*a*a*a);
	    }
	}
	printf(""%.4lf"",area);
	return 0;
}"
9578,"#include<stdio.h>

int main()
{
    int a[4],b[4],i,j,k,l,m;
    for(i=0;i<4;i++)
        {
            scanf(""%d"",&a[i]);    
        }
    for(j=0;j<4;j++);
        {
            m=0;
            for(k=0,k<4;k++)
                {
                    if(a[i]>m)
                    {
                        m=a[i];
                        l=k;
                    }
                }
            b[j]=m;
            a[k]=0;
        }   
    printf(""The second largest number is %d"",b[1]);
    
    return 0;
}","#include<stdio.h>

int main()
{
    int a[4],b[4],i,j,k,l,m;
    for(i=0;i<4;i++)
        {
            scanf(""%d"",&a[i]);    
        }
    for(j=0;j<4;j++);
        {
            m=0;
            for(k=0;k<4;k++)
                {
                    if(a[i]>m)
                    {
                        m=a[i];
                        l=k;
                    }
                }
            b[j]=m;
            a[k]=0;
        }   
    printf(""The second largest number is %d"",b[1]);
    
    return 0;
}"
9579,"#include <stdio.h>

int main() {
	float K;
	char n;
	float N; //N are number of lines
	scanf(""%f%f"", &K,&N);
	if(
	K<N)
	printf(""The last K lines out of them in the same order"");
	
	if(K>=N)
	printf(""all the lines in the same order"")

	    
	return 0;
}","#include <stdio.h>

int main() {
	float K;
	char n;
	float N; //N are number of lines
	scanf(""%f%f"", &K,&N);
	if(
	K<N)
	printf(""The last K lines out of them in the same order"");
	
	if(K>=N)
	printf(""all the lines in the same order"");

	    
	return 0;
}"
9580,"#include<stdio.h>
int main(){
    printf(""\n introduces a ""new line""."");

	
	return 0;
}","#include<stdio.h>
int main(){
    printf(""\n introduces a new line"");

	
	return 0;
}"
9581,"#include <stdio.h>
#include <stdlib.h>

int main() {
	retrun 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
	return 0;
}
"
9582,"#include<stdio.h>

int main()
{
    int  x;//amount in dollar//
    float  c;//amount in rupees//
    float d;//rate of conversion from dollar to rupees//
    scanf("".1f"",&d);//taking  input//
    scanf(""%d"",&x,);//taking input//
    c = x*d;
    
    printf(""%.1f"",c);
   return 0; 
}","#include<stdio.h>

int main()
{
    int  x;//amount in dollar//
    float  c;//amount in rupees//
    float d;//rate of conversion from dollar to rupees//
    scanf("".1f"",&d);//taking  input//
    scanf(""%d"",&x);//taking input//
    c = x*d;
    
    printf(""%.1f"",c);
   return 0; 
}"
9583,"#include <stdio.h>
#include <math.h>

int main() {
    float l;
float a;
scanf(""%f %f"",l,a);
a = (((sqrt 3)*l*l)/4);
printf(""%f"",a);
	// Fill this area with your code.
	return 0;
}","#include <stdio.h>
#include <math.h>

int main() {
    float l;
float a;
scanf(""%f %f"",l,a);
a = (((sqrt (3))*l*l)/4.0);
printf(""%f"",a);
	// Fill this area with your code.
	return 0;
}"
