buggyCode,correctedCode
"#include <stdio.h>

int main()
{
float x1,x2,x3,y1,y2,y2;
scanf(""%f%f%f%f%f%f"",&x1,&y1,&x2,&y2,&x3,&y3);
if((x3>x1&&x3<x2)&&(y3<y2&&y3>y1))
{
    printf(""Point is inside the rectangle."");
}
else if(x3>x2||x3<x1||y3>y2||y3<y1)
{
    printf(""Point is outside the rectngle."");
}
else if(x3==x1||x3==x2||y1==y3||y3==y2)
{
    printf(""Point is on the rectangle"")
}
	return 0;
}","#include <stdio.h>
int main()
{
float x1,x2,x3,y1,y2,y3;
scanf(""%f%f%f%f%f%f"",&x1,&y1,&x2,&y2,&x3,&y3);
if((x3>x1&&x3<x2)&&(y3<y2&&y3>y1))
{
    printf(""Point is inside the rectangle."");
}
else if(x3>x2||x3<x1||y3>y2||y3<y1)
{
    printf(""Point is outside the rectngle."");
}
else if(x3==x1||x3==x2||y1==y3||y3==y2)
{
    printf(""Point is on the rectangle"");
}
	return 0;
}"
"#include <stdio.h>
int main()
{
    int t,k;
    int n,i;
    int room[n];
    scanf(""%d/n"",&n);
    for(i=0;i<n;i++)
    scanf(""%d "",&room[i]);
    for(i=0;i<n;i++)
    {
        for(j=i+1;j<n;j++)
        {
            if(room[i]==room[j])
            {
                t=j;
                k=j-i;
                break;
            }
            else
                continue;
        }
    }
    printf(""%d %d"",t,k);
    
    return 0;
}","#include <stdio.h>
int main()
{
    int t,k;
    int n,i,j;
    scanf(""%d/n"",&n);
    int room[n];
    for(i=0;i<n;i++)
    scanf(""%d "",&room[i]);
    for(i=0;i<n;i++)
    {
        for(j=i+1;j<n;j++)
        {
            if(room[i]==room[j])
            {
                t=j+2;
                k=j-i+1;
            }
            else
                continue;
        }
    }
    printf(""%d %d"",t,k);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int h;
	int i,j;
	scanf(""%d"",&h);
	for(i=1;i<=h;i++)
	{
	    for(j=1;j<(h+1)/2;j++)
	    {
	        if((i<=(h+1)/2)&&((j=(h+1)/2)||(j=(2*i+h-1)/2)))
	        printf(""*"");
	      if((i>(h+1)/2)&&((j=(h+1)/2)||(j=2*i-h+1)/2)))
	        printf(""*"");
	        else
	        printf("" "");
	    }
	    printf(""\n"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int h;
	int i,j;
	scanf(""%d"",&h);
	for(i=1;i<=h;i++)
	{
	    for(j=1;j<=(h+1)/2;j++)
	    {
	        if((j=(2*i+h+3)/2)||(j=(h+1)/2)||(j=(2*i+1-h)/2))
	        printf(""*"");
	        else
	        printf("" "");
	    }
	    printf(""\n"");
	}
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
    int N,array[10000],S;        //declaration of variables
    int i,j;
    scanf(""%d"",&N);        
    for(i=0;i<=N-1,i++)
    scanf(""%d"",a[i]);
    scanf(""%d"",&S);
    for(i=0;i<N;i++)
{
    for(j=0;j<N;j++)
    {
        if(a[i]+a[j]==S)
        printf(""(a[i],a[j])"")      //printing the integer pairs
}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int N,array[10000],S;        //declaration of variables
    int i,j;
    scanf(""%d"",&N);        
    for(i=0;i<=N-1;i++)
    scanf(""%d"",&array[i]);
    scanf(""%d"",&S);
    for(i=0;i<N;i++)
{
    for(j=0;j<N;j++)
    {
        if(array[i]==array[j])
        break;
        if(array[i]+array[j]==S)
        printf(""(%d,%d)"",array[j],array[i]);      //printing the integer pairs
    }
}
	return 0;
}"
"#include <stdio.h>

int main()
        { int h;int p;int i;
          scanf(""%d"",&h);
          scanf(""\n%d"",&p);
          int a[p];
          for(i=0;i<p;i++)
            {
                scanf(""%d"",&a[i]);
            }
            for(i=0;i<p;i++)
            {
                if(a[i+1]<a[i])
                    {
                        h=h-(a[i]-a[i+1]);
                    }
                if(h<=0)
                    {
                        flag=1;
                        break;
                    }
            }
            if(flag==1)
            printf(""No"");
            else
            printf(""Yes"");

    return 0; 
    
}","#include <stdio.h>
int main()
        { int h;int p;int i;int flag=0;
          scanf(""%d"",&h);
          scanf(""\n%d"",&p);
          int a[p];
          for(i=0;i<p;i++)
            {
                scanf(""%d"",&a[i]);
            }
            for(i=0;i<(p-1);i++)
            {
                if(a[i+1]<a[i])
                    {
                        h=h-(a[i]-a[i+1]); /*health is lost if a[i+1]>a[i]*/
                    }
                if(h<=0)
                    {
                        flag=1; /*if health becomes less than 0 then control should be shifted out*/
                        break;
                    }
            }
            if(flag==1)
            printf(""No"");
            else
            printf(""Yes"");
    return 0; 
}"
"#include <stdio.h>
#include <stdlib.h>
int main() 
{
	int i,j,n;
    scanf(""%d"",&n);
    for(i=1;i<=n;i++)
    {
        for(j=1;j<=(2*n-1);j++)
        {
            if(j>(n+i-1)) continue;
            else
            {
                if(j<n+1-i)
                printf("" "");
                else
                printf(""%d"",j%10);
            }
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() 
{
	int i,j,n;
    scanf(""%d"",&n);
    for(i=1;i<=n;i++)
    {
        for(j=1;j<=(2*n-1);j++)
        {
            if(j>(n+i-1)) continue;
            else
            {
                if(j<n+1-i)
                printf("" "");
                else
                printf(""%d"",j%10);
            }
        }   
    }
	return 0;
}"
"#include <stdio.h>

int main(){
 int i,n,str[n],t;
 scanf(""%d"",str);
 t=str[0]+str[1]+str[2]+str[3];
 for(i=0;i>=0;i++)
 {
     if((2016+i)%t==0)
     ( printf(""%d"",2016+i);   break;)
 
    
    return 0;
}","#include <stdio.h>
int main(){
 int i,n,str[n],t;
 scanf(""%d"",str);
 t=str[0]+str[1]+str[2]+str[3];
 for(i=0;i>=0;i++)
 {
     if((2016+i)%t==0)
    { printf(""%d"",2016+i);   
      break;}
 }
    return 0;
}"
"#include <stdio.h>

int main()
{
    int n, i, j;
    
    scanf(""%d"", &n);
    
    char str[2*n-1];
    scanf(""%s"", str);
    int count = 0;
    int flag = 0;
    
   
        
    for(i=0;i<2*n-1;i=i+2)
    {
        count = 0;
        for(j=0;j<2*n-1;j= j+2)
        {
            if(str[j]==str[i])
            {
                count++;
                printf(""%d %d %d\n"", str[i], str[j], count);
        }
        if(count!= str[i])
        {
            flag = 1;
            printf(""No"");
            break;
        }
        
    }
    
    if(flag == 0 )
        printf(""Yes"");
    return 0;
}","#include <stdio.h>
int main()
{
    int n, i, j;
    scanf(""%d"", &n);
    char str[2*n-1];
    scanf(""%s"", str);
    int count = 0;
    int flag = 0;
    for(i=0;i<2*n-1;i=i+2)
    {
        count = 0;
        for(j=0;j<2*n-1;j= j+2)
        {
            if(str[j]==str[i])
            {
                count++;
                printf(""%d %d %d\n"", str[i], str[j], count);
            }
        }
        if(count!= str[i]-'0')
        {
            flag = 1;
            printf(""No"");
            break;
        }
    }
    if(flag == 0 )
        printf(""Yes"");
    return 0;
}"
"#include <stdio.h>

int main()
{
    float h,wt,BMI;//h=height in meter and wt= weight in kg
    scanf(""%f%f"",&h,&wt);
    printf(""%.2fm\,%.2fkg:"",h,wt);
    BMI= (wt/(h*h);
    if(BMI<18.5)
    printf(""You have low weight"");
    
    else if(BMI>=18&&BMI<25)
    printf(""You have normal weight"");
    
    else if(BMI>=25 && BMI<30)
    printf(""Obesity(1st-degree)"");
    
    else if(BMI>=30 &&BMI<35)
    printf(""Obesity(2nd-degree)"");
    
    else if(BMI>=35 && BMI<40)
    printf(""Obesity(3rd-degree"");
    
    else if(BMI>=40)
    printf(""Obesity(4th-degree"");
	return 0;
}","#include <stdio.h>
int main()
{
    float h,wt,BMI;//h=height in meter and wt= weight in kg
    scanf(""%f%f"",&h,&wt);
    printf(""%.2fm\,%.2fkg:"",h,wt);
    BMI= wt/(h*h);
    if(BMI<18.5)
    printf(""You have low weight"");
    else if(BMI>=18&&BMI<25)
    printf(""You have normal weight"");
    else if(BMI>=25 && BMI<30)
    printf(""Obesity(1st-degree)"");
    else if(BMI>=30 &&BMI<35)
    printf(""Obesity(2nd-degree)"");
    else if(BMI>=35 && BMI<40)
    printf(""Obesity(3rd-degree"");
    else if(BMI>=40)
    printf(""Obesity(4th-degree"");
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
  int n,i,m,d,x;
  scanf(""%d"",&n);
  for(i=n;i>1;i=i-2){
      for(m=1;m<=i;m++){
              for(a=1;a<=m-1;a++){
                  printf("" "");
              }
              printf(""*"");
          }
      }
      printf(""\n"");
 }
  for(d=1;d<=n;d=d+2){
      for(x=1;x<=d;x++){
          printf(""*"");
      }
      printf(""\n"");
  }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
  int n,i,m,d,x,a;
  scanf(""%d"",&n);
  for(i=n;i>1;i=i-2){
      for(m=1;m<=i;m++){
              for(a=1;a<=m-1;a++){
                  printf("" "");
              }
              printf(""*"");
          }
      printf(""\n"");
 }
  for(d=1;d<=n;d=d+2){
      for(x=1;x<=d;x++){
          printf(""*"");
      }
      printf(""\n"");
  }
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,k,p,n;
	scanf(""%d"",&n);
	    for(i=0;i<2*n-1;i++)
	    {   printf(""%c\n"",'*');
	    }
	    for(j=1;j<=n-1;j++)
    	{   for(p=0;p<j;p++)
    	    {printf("" "");
    	    }
	        printf(""%c"",'*');
    	    for(k=0,k<n-2-2*j)
	        {   printf("" "");
	        }
	        printf(""%c"",'*');
    	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,k,p,n;
	scanf(""%d"",&n);
	    for(i=0;i<2*n-1;i++)
	    {   printf(""%c\n"",'*');
	    }
	    for(j=1;j<=n-1;j++)
    	{   for(p=0;p<j;p++)
    	    {printf("" "");
    	    }
	        printf(""%c"",'*');
    	    for(k=0;k<n-2-2*j;k++)
	        {   printf("" "");
	        }
	        printf(""%c"",'*');
    	}
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>

int main()
{
    int n,m,swap;
    int a[20],b[20],c[20];
    scanf(""%d \n"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d \n"",&a[i]);
    }
    scanf(""\n"");
	scanf(""%d"",&m);
	for(i=0;i<m;i++)
	{
	   scanf(""%d \n"",&b[i]);
	}
	swap=0;
    for(i=0;i<n-1;i++)
    {
        for(j=0;j<n-1-i;j++)
        {
          if(a[j]>a[j+1])
          {
              swap=a[j];
              a[j]=a[j+1];
              a[j+1]=swap;
          }
        }
    }
	
    for(i=0;i<n;i++)
    {
      for(j=0;j<m;j++)
      {
        if(a[i]==b[j]){break;}
      }
      if(j==(m-1))
       {printf(""%d"",&a[i]);
        return 0;}
    }
	if(i==n-1){printf(""NO"");      
	return 0;
	
}","#include <stdio.h>
#include <stdlib.h>
int main()
{
    int n,m,i,j,swap;
    int a[20],b[20],c[20];
    scanf(""%d \n"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d \n"",&a[i]);
    }
    scanf(""\n"");
	scanf(""%d"",&m);
	for(i=0;i<m;i++)
	{
	   scanf(""%d \n"",&b[i]);
	}
	swap=0;
    for(i=0;i<n-1;i++)
    {
        for(j=0;j<n-1-i;j++)
        {
          if(a[j]>a[j+1])
          {
              swap=a[j];
              a[j]=a[j+1];
              a[j+1]=swap;
          }
        }
    }
    for(i=0;i<n;i++)
    {
      for(j=0;j<m;j++)
      {
        if(a[i]==b[j]){break;}
      }
      if(j==(m-1))
       {printf(""%d"",a[i]);
        return 0;}
    }
	if(i==n-1){printf(""NO""); }     
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	        int n,i,z;
	        scanf(""%d"",&n);
	        for(i=1;i<=n;i++)
	        {
	            printf(""%d"",z);
	        }
	        if
	        z=n/i;
	        z==1;
	        {
	            print(""yes"");
	        }
	        else
	        {
	            print(""no"");
	        }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	        int n,i,j=1;
	        scanf(""%d"",&n);
	        for(i=1;i<n;i++)
	      if((n%i==0)&&(i=n)&&(n==j))
	        {
	            printf(""YES"");
	        }
	        else
	        {
	        printf(""NO"");
	        }
	return 0;
}"
"#include <stdio.h>

int main()
{
    float Ax,Ay,Cx,Cy,Px,Py;
    scanf(""%f%f"",&Ax,&Ay);
	scanf(""%f%f"",&Cx,&Cy);
	scanf(""%f%f"",&Px,&Py);
	
	if (Ax<Px && Px<Cx && Ay<Py && Py<Cy)
	printf(""Point is inside the rectangle."");
	
	if( Ax<=Px && Px<=Cx && Py==Ay ) || ( Ax<=Px && Px<=Cx &&Py==Cy ) || ( Ay<=Py && Py<=Cy && Px==Ax ) || ( Ay<=Py && Py<=Cy && Px==Cx )
	printf(""Point is on the rectangle."");
	
	if((Ax>Px || Px>Cx) && (Ay>Py || Py>Cy))
	printf(""Point is outside the rectangle."");
	
	
	return 0;
}","#include <stdio.h>
int main()
{
    float Ax,Ay,Cx,Cy,Px,Py;
    scanf(""%f%f"",&Ax,&Ay);
	scanf(""%f%f"",&Cx,&Cy);
	scanf(""%f%f"",&Px,&Py);
	if (Ax<Px && Px<Cx && Ay<Py && Py<Cy)
	printf(""Point is inside the rectangle."");
	if(( Ax<=Px && Px<=Cx && Py==Ay ) || ( Ax<=Px && Px<=Cx &&Py==Cy ) || ( Ay<=Py && Py<=Cy && Px==Ax ) || ( Ay<=Py && Py<=Cy && Px==Cx ))
	printf(""Point is on the rectangle."");
	if((Ax>Px || Px>Cx) && (Ay>Py || Py>Cy))
	printf(""Point is outside the rectangle."");
	return 0;
}"
"#include <stdio.h>

int main() {
    int a,i,j,c=0;
    scanf(""%d"",&a);
    int d[200];
    for(i=0;i<a;i++)
    {
        scanf(""%d"",&d[i]);
    }
    
    for(i=0;i<a;i++)
    {
        for(j=i+1;j<a;j++)
        {
            
            if(d[i]==d[j])
            {
            printf(""YES\n"");continue;
            }
            
            
            printf(""NO\n"")
        }
        
    }
    
 
	// Fill this area with your code.
	return 0;
}","#include <stdio.h>
int main() {
    int a,i,j,c=0;
    scanf(""%d"",&a);
    int d[200];
    for(i=0;i<a;i++)
    {
        scanf(""%d"",&d[i]);
    }
    for(i=0;i<a;i++)
    {
        for(j=i+1;j<a;j++)
        {
            if(d[i]==d[j])
            {
            printf(""YES\n"");continue;
            }
            printf(""NO\n"");
        }
    }
	return 0;
}"
"#include <stdio.h>

int main()
{
    int y[4],i,sum=0;
    
    for(i=0;i<4;i++)
    scanf(""%d"",&y[i]);
    
    
    for(i=0;i<4;i++)
        sum++;
   
    while(j>2016)
   { 
   if(j%sum==0)
   break;
   }
   printf(""%d"",j);
    
        
    
    
    
    
 
 
    
    return 0;
}","#include <stdio.h>
int main()
{
    int y[4],i,j,sum=0;
    for(i=0;i<4;i++)
    scanf(""%d"",&y[i]);
    for(i=0;i<4;i++)
        sum++;
    while(j>2016)
   { 
   if(j%sum==0)
   break;
   }
   printf(""%d"",j);
    return 0;
}"
"#include <stdio.h>

int main()
{
     int n,m,i,j,a[],s[];
     scanf(""%d%d"",&n,&m);
     for(i=1;i<=n;i++)
     {   
         sum=0;
         for(j=1;j<=m;j++)
         {
            
                scanf(""%d"",&a[j]);
             sum=sum+a[j];
            
            
             
         }
         sum=s[i];
         printf(""%d\n"",sum);
         
         
     }
     
    
    return 0;
}","#include <stdio.h>
int main()
{
     int n,m,i,j,a[m],s[n],sum;
     scanf(""%d%d"",&n,&m);
     for(i=1;i<=n;i++)
     {   
         sum=0;
         for(j=1;j<=m;j++)
         {
                scanf(""%d"",&a[j]);
             sum=sum+a[j];
         }
         sum=s[i];
         printf(""%d\n"",s[i]);
     }
    return 0;
}"
"#include <stdio.h>

int main()
{
    int tn1,tn2,tn,a1,a2,n,i;
    scanf(""%d%d%d"",&a1,&a2,&n);
    tn1=a2;
    tn2=a1;
    if(n==1)
    tn=a1;
    else if(n==2)
    tn=a2;
    else
    {
        for(i=a2;i<n;i++)
        {
            tn2=tn1;
            tn1=tn
            tn=tn1+tn2-2;
        }
    }
    printf(""%d"",tn);
    return 0;
}","#include <stdio.h>
int main()
{
    int tn1,tn2,tn,a1,a2,n,i;
    scanf(""%d%d%d"",&a1,&a2,&n);
    tn1=a2;
    tn2=a1;
    if(n==1)
    tn=a1;
    else if(n==2)
    tn=a2;
    else
    {
        for(i=a2;i<n;i++)
        {
            tn2=tn1;
            tn1=tn;
            tn=tn1+tn2-2;
        }
    }
    printf(""%d"",tn);
    return 0;
}"
"#include <stdio.h>
int main(){
    int x1,y1,x2,y2;
    float s;
   scanf(""%d%d%d%d1"",&x1 ,&y1,&x2,&y2);
  if(x2!=x1)
  //condition for that slope is inf
        s=((y2-y1)/x2-x1));
    printf(""%.2f"",s);}
    else
   { printf(""\inf\n"");//to print""inf""
   }
    // Insert your code here
    return 0;
}","#include <stdio.h>
int main(){
    int x1,y1,x2,y2;
    float s;
    scanf(""%d%d%d%d\n"",&x1,&y1,&x2,&y2);
    if(x2!=x1){
    s=((y2-y1)/(x2-x1));
    printf(""%.2f"",s);}
    else
   { printf(""inf"");
   }
    return 0;
}"
"#include <stdio.h>
int main(){
  int f,i,b,v,k,j;
  scanf(""%d\n"",&f);
  int a1[f],a2[f];
  for(b=0;b<f;b++){ scanf(""%d "",&a1[b]);}printf(""\n"");
  for(v=0;v<f;v++){scanf(""%d "",&a2[v]);} 
  for(i=0;i<f;i++)
  {
    for(j=0;j<=i;j++){ if(a2[j]==i)
    { printf(""%d "",a1[j]);}
  }// Insert your code here
    printf(""end""); //do not modify this 
    return 0;
}","#include <stdio.h>
int main(){
  int f,i,b,v,k,j;
  scanf(""%d\n"",&f);
  int a1[f],a2[f];
  for(b=0;b<f;b++){ scanf(""%d "",&a1[b]);}printf(""\n"");
  for(v=0;v<f;v++){scanf(""%d "",&a2[v]);} 
  for(i=0;i<f;i++)
  {
    for(j=0;j<=i;j++){ if(a2[j]==i)
    { printf(""%d "",a1[j]);}
  }}// Insert your code here
    printf(""end""); //do not modify this 
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
    int n,i,j,s;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++);
    {
        scanf(""%d"",&a[i]);
    }
    scanf(""%d"",&S);
    for(i=0;i<n;i++)
    {
        for(j=0;j<i;j++)
        {
            if(a[i]+a[j]==S)
            printf(""(%d,%d\n)"",a[i],a[j]);
        }
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int n,i,j,S;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++);
    {
        scanf(""%d"",&a[i]);
    }
    scanf(""%d"",&S);
    for(i=0;i<n;i++)
    {
        for(j=0;j<i;j++)
        {
            if(a[i]+a[j]==S)
            printf(""%d,%d\n"",a[i],a[j]);
        }
    }
	return 0;
}"
"#include <stdio.h>
int main(){
    int l[1002],k,n,i,f=0;
    int a[500];
    //Array l[1000] is for storing the numbers
         //Array a[500] is for recording the occurence of each number.
    for(i=0;i<500;i++) //Initialising each value of a[500] to 0.
    {
       a[i]=0;
    }
    scanf(""%d"",&k);
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
      scanf(""%d"",&l[i]);
    }
    for(i=0;i<n;i++) //Recording the occurence of each number
    {
        a[l[i]]++;
    }
    for(i=0;i<k;i++)
    { 
        if(i<500&&(k-i)<500) 
        {
            if(a[i]!=0&&a[k-i]!=0) //Both a[i] and a[k-i] are non zero 
            {                      //implies that i and k-i occur for
                f=1;                       .
                break;             //at least one i.
            }
        }
    }
    if(f)
    printf(""lucky"");
    else
    printf(""unlucky"");
    return 0;
}","#include <stdio.h>
int main(){
    int l[1000],k,n,i,f=0;
    int a[500];
    for(i=0;i<500;i++)
    {
    a[i]=0;
    }
    scanf(""%d"",&k);
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
    scanf(""%d"",&l[i]);
    }
    for(i=0;i<n;i++)
    {
    a[l[i]]++;
    }
    for(i=0;i<k;i++)
    { if(a[i]!=0&&a[k-i]!=0)
    {
    f=1;
    break; 
    }
    }
    if(f)
    printf(""lucky"");
    else
    printf(""unlucky"");
    return 0;
}"
"#include <stdio.h>

int main() {
    int n1,n2,value,i=0,j=0;
int a[20],b[20];
scanf(""%d"",&n1);
for(i=0;i<20;i++)
    scanf(""%d"",&a[i]);
scanf(""%d"",&n2);
for(i=0;i<20;i++)
    scanf(""%d"",&b[i]);
for(i=0;i<n1;i++)
    { 
        if (a[i]==b[0])
        break;
        value= i;}
for(i=value;i<=value+n2;i++)
{ 
    count=0;
    for(j=0;j<=n2;j++)
    {
        if (a[i]==a[j])
    count++;
        
    }
}
if(count==n2)
printf(""YES"");
else printf(""NO"");

	return 0;
}","#include <stdio.h>
int main() {
    int n1,n2,count,value,i=0,j=0;
int a[20],b[20];
scanf(""%d"",&n1);
for(i=0;i<20;i++)
    scanf(""%d"",&a[i]);
scanf(""%d"",&n2);
for(i=0;i<20;i++)
    scanf(""%d"",&b[i]);
for(i=0;i<n1;i++)
    { 
        if (a[i]==b[0])
        break;
        value= i;}
for(i=value;i<=value+n2;i++)
{ 
      count=0;
    for(j=0;j<=n2;j++)
    {
        if (a[i]==b[j])
    count++;
    }
}
if(count==n2)
printf(""YES"");
else printf(""NO"");
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
		int v=0,n=0,i,j,e=0;
	        scanf(""%d"",&n);
	int a[n];
	    for(i=0;i<(n);i++){
	        scanf(""%d"", &a[i]); // to scan the values of array
	    } 
	    if (a[0]>a[1])||(a[n]>a[n-1])
	        v=1;
	   for(j=1;j<(n-1),j++){
	       if (a[j]>a[j-1])&&(a[j]>a[j+1])
	        v=1;
	   }
	   if(v=1) printf(""Yes"");
	   else printf(""No"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
		int v=0,n=0,i,j;
	        scanf(""%d"",&n);
	int a[n];
	    for(i=0;i<(n);i++)
	    {
	        scanf(""%d"", &a[i]); // to scan the values of array
	    } 
	       if ((a[0]>a[1])||(a[n]>a[n-1]))
	        v=1;
	   for(j=1;j<(n-2);j++)
	   {
	       if ((a[j]>a[j-1])&&(a[j]>a[j+1]))
	        v=1;
	   }
	   if(v==1)
	        printf(""Yes"");
	   else
	        printf(""No"");
	return 0;
}"
"#include <stdio.h>

int main(){
    int x=4,i,j,n;
    scanf(""%d"",&n);
    for (i=1;i<=n;i++)
    { for(j=1;j<=n;j++)
      scanf(""%d"",&k);
      if(((i==j)&&k=1)&&(i!=j)&&(k=0))
      { x=x+1;
       printf(""GIVEN %d x %d matrix is an IDENTITY MATRIX "",n,n);
      }else 
       { x=x+1;
           printf(""GIVEN %d x %d matrix is an IDENTITY MATRIX "",n,n);}
     } x=4;
    
    
   
    return 0;
}","#include <stdio.h>
int main(){
    int x=4,i,j,n,k;
    scanf(""%d"",&n);
    for (i=1;i<=n;i++)
    { for(j=1;j<=n;j++)
      scanf(""%d"",&k);
      if((i==j==(n-1))&& (k=1))
      { x=x+1;
        printf(""GIVEN %d x %d matrix is an IDETITY MATRIX"",n,n);}
      if(((i==j)&&(k=1))&&(i!=j)&&(k=0))
      { x=x+1;
       printf(""GIVEN %d x %d matrix is an IDENTITY MATRIX "",n,n);
      }else 
       { x=x+1;
           printf(""GIVEN %d x %d matrix is NOT an IDENTITY MATRIX "",n,n);} 
     } x=4;
    return 0;
}"
"#include <stdio.h>

int main()
{
    //Fill this area with your code.
    int n,i,j,k,m,temp;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(j=0;j<n;j++){
        for(k=0;k<n-1;k++){
            if(a[k]>a[k+1])(
            temp=a[k+1];
            a[k+1]=a[k];
            a[k]=temp;
            )
        }
    }
    
    
    return 0;
}","#include <stdio.h>
int main()
{
    int n,i,j,m,k,temp;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(j=0;j<n;j++){
        for(k=0;k<n-1;k++){
            if(a[k]>a[k+1]){
            temp=a[k+1];
            a[k+1]=a[k];
            a[k]=temp;
            }
        }
    }
    if(n%2==0){
        m=(a[n/2]+a[(n/2)+1])/2;
    }
    else{
        m=a[(n/2)+1];
    }
    printf(""%d"",m);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
    int A[1];
    int k,i,j,counti=0;
    scanf(""%d"",&k);
    for(i=0;i<k;i++)
    {scanf(""%d"",&A[i]);}
    for(i=0;i<k;i++){
        for(j=0;j>i;j++)
      {  if(A[i]==A[j])
     { counti=counti+1;printf(""%d"",counti);}
      else
       break
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int A[1];
    int k,i,j,counti=0;
    scanf(""%d"",&k);
    for(i=0;i<k;i++)
    {scanf(""%d"",&A[i]);}
    for(i=0;i<k;i++){
        for(j=0;j>i;j++)
      {  if(A[i]==A[j])
     { counti=counti+1;printf(""%d"",counti);}
      else
       break;
    }}
	return 0;
}"
"#include <stdio.h>

int main(){
 int n; //variable declaration
 scanf(""%d\n"",&n);// inout
 int i,j,x; // variable declariation
 for(i=1;i<=n;i++){     // nested for loop condition
     for(j=1;j<=n;j++){ 
         scanf(""%d "",&x);
         if(i==j){ // while loop
             if(x!=1){ 
            printf("" GIVEN 3 x 3 matrix is NOT an IDENTITY MATRIX""); 
            exit(0);
            }}
        if{
             if(x!=0){ 
             printf("" GIVEN 3 x 3 matrix is NOT an IDENTITY MATRIX"");
        exit(0);}
         }   
     }
 }
 
 printf("" GIVEN 3 x 3  matrix is  an IDENTITY MATRIX""); //out put
 
    
    return 0;
}","#include <stdio.h>
int main(){
 int n; //variable declaration
 scanf(""%d\n"",&n);// inout
 int i,j,x; // variable declariation
 for(i=1;i<=n;i++){     // nested for loop condition
     for(j=1;j<=n;j++){ 
         scanf(""%d "",&x);
         if(i==j){ // while loop
             if(x!=1){ 
            printf(""GIVEN 3 x 3 matrix is NOT an IDENTITY MATRIX""); 
            exit(0);
            }}
        else{
             if(x!=0){ 
             printf(""GIVEN 3 x 3 matrix is NOT an IDENTITY MATRIX"");
        exit(0);}
         }   
     }
 }
 printf("" GIVEN 3 x 3  matrix is  an IDENTITY MATRIX""); //out put
    return 0;
}"
"#include <stdio.h>

int main() {
    int n1,n2,a[20],b[20],i,j,c;
    c=0;
    scanf(""%d"",&n1);
    for(i=0;i<n1;i++)
    {
        scanf(""%d"",&a[i]);
    }
    scanf(""%d"",&n2);
    for(j=0;j<n2;j++)
    {
        scanf(""%d"",&b[j]);
    }
    for(j=0;j<n2;j++)
	{
	    for(i=0;i<n1;i++)
	    {
	        if(b[j]==a[i])
	        {
	            c++;
	            j++;
	            if((i-t)==1)
	            {
	                c++;
	            }
	            t=i;
	        }
	     }
	}
//	printf(""%d\n"",c);
	if(c==2*n2)
	printf(""YES"");
	else
	printf(""NO"");
	return 0;
}","#include <stdio.h>
int main() {
    int n1,n2,a[20],b[20],i,j=0,c,t=0;
    c=0;
    scanf(""%d"",&n1);
    for(i=0;i<n1;i++)
    {
        scanf(""%d"",&a[i]);
    }
    scanf(""%d"",&n2);
    for(j=0;j<n2;j++)
    {
        scanf(""%d"",&b[j]);
    }
	    for(i=0;i<n1;i++)
	    {
	        if(b[j]==a[i])
	        {
	            c++;
	            j++;
	            if((i-t)==1)
	            {
	                c++;
	            }
	            t=i;
	        }
	     }
	printf(""%d\n"",c);
	if(c==(2*n2-1))
	printf(""YES"");
	else
	printf(""NO"");
	return 0;
}"
